Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37299,46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown
37300,29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
37301,32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2,-1,0,unknown
37302,37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown
37303,33,management,married,tertiary,no,1412,no,no,cellular,6,feb,433,2,-1,0,unknown
37304,32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown
37305,44,blue-collar,single,secondary,no,184,yes,no,cellular,11,may,196,2,-1,0,unknown
37306,37,management,married,tertiary,no,4044,no,no,cellular,12,aug,87,4,-1,0,unknown
37307,48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,unknown
37308,31,blue-collar,single,unknown,no,-340,yes,no,cellular,30,jul,520,6,-1,0,unknown
37309,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,454,6,-1,0,unknown
37310,28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown
37311,20,student,single,secondary,no,602,yes,no,cellular,6,may,373,4,-1,0,unknown
37312,42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other
37313,31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown
37314,36,management,married,tertiary,no,1355,yes,no,unknown,20,jun,256,8,-1,0,unknown
37315,55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown
37316,51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown
37317,46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown
37318,58,retired,married,secondary,no,764,no,no,cellular,12,aug,219,4,-1,0,unknown
37319,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other
37320,36,technician,married,tertiary,yes,63,no,no,cellular,28,aug,12,14,-1,0,unknown
37321,38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,318,2,332,6,other
37322,48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,unknown
37323,34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown
37324,51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown
37325,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown
37326,37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,unknown
37327,37,admin.,single,secondary,no,569,yes,yes,unknown,6,may,126,2,-1,0,unknown
37328,48,admin.,married,secondary,no,1403,no,no,cellular,7,aug,76,2,-1,0,unknown
37329,42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown
37330,47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown
37331,57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,-1,0,unknown
37332,37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown
37333,32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure
37334,47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,284,2,-1,0,unknown
37335,66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,-1,0,unknown
37336,51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown
37337,57,services,married,secondary,no,1577,yes,no,telephone,7,may,908,2,357,1,other
37338,35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown
37339,36,management,single,tertiary,no,0,yes,no,unknown,29,may,211,6,-1,0,unknown
37340,32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown
37341,49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown
37342,49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
37343,32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,275,5,-1,0,unknown
37344,34,entrepreneur,married,primary,no,0,yes,no,cellular,21,jul,132,3,-1,0,unknown
37345,40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,196,2,-1,0,unknown
37346,32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,-1,0,unknown
37347,32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown
37348,34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown
37349,37,housemaid,married,primary,no,577,no,no,cellular,14,jul,76,2,-1,0,unknown
37350,35,services,single,secondary,no,-2,no,no,unknown,6,jun,15,1,-1,0,unknown
37351,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown
37352,37,technician,married,secondary,no,318,no,no,cellular,7,aug,83,1,95,4,other
37353,60,retired,married,primary,no,97,no,no,cellular,14,aug,210,4,-1,0,unknown
37354,40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown
37355,43,technician,married,tertiary,no,2331,yes,no,unknown,8,may,364,4,-1,0,unknown
37356,59,housemaid,married,primary,no,153,no,no,unknown,4,jul,133,3,-1,0,unknown
37357,41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown
37358,58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure
37359,54,admin.,divorced,secondary,no,-288,yes,no,unknown,27,may,138,2,-1,0,unknown
37360,33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
37361,34,management,married,tertiary,no,-422,yes,no,cellular,30,jan,458,3,-1,0,unknown
37362,33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure
37363,30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure
37364,56,unemployed,divorced,secondary,no,283,yes,yes,cellular,20,apr,89,3,341,2,failure
37365,37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,unknown
37366,40,blue-collar,married,secondary,no,4853,no,no,cellular,19,nov,259,1,111,2,failure
37367,49,admin.,divorced,secondary,no,2169,yes,no,unknown,30,jun,54,3,-1,0,unknown
37368,48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown
37369,50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown
37370,38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown
37371,41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,unknown
37372,28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,unknown
37373,29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown
37374,23,services,married,secondary,no,2673,yes,no,unknown,5,jun,81,2,-1,0,unknown
37375,34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success
37376,39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1,-1,0,unknown
37377,33,technician,single,secondary,no,541,no,yes,cellular,20,aug,118,2,-1,0,unknown
37378,48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown
37379,49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown
37380,59,management,married,secondary,no,111,no,no,telephone,8,jul,312,2,381,3,failure
37381,51,technician,married,secondary,no,1123,no,no,unknown,18,jun,54,4,-1,0,unknown
37382,29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure
37383,34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown
37384,50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,-1,0,unknown
37385,40,admin.,married,secondary,no,275,yes,no,cellular,9,jul,139,1,-1,0,unknown
37386,58,technician,married,secondary,no,1476,yes,no,cellular,17,apr,286,1,-1,0,unknown
37387,23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown
37388,30,technician,single,secondary,no,54,no,no,cellular,11,aug,194,2,-1,0,unknown
37389,44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown
37390,46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown
37391,48,services,single,secondary,no,0,yes,yes,cellular,5,may,334,1,-1,0,unknown
37392,34,management,married,tertiary,no,224,no,no,cellular,25,aug,108,5,-1,0,unknown
37393,33,management,married,tertiary,no,0,yes,no,cellular,7,apr,366,1,-1,0,unknown
37394,54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown
37395,45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,-1,0,unknown
37396,31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,160,1,-1,0,unknown
37397,61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown
37398,41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown
37399,50,blue-collar,married,primary,no,414,yes,no,unknown,29,may,121,1,-1,0,unknown
37400,34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,unknown
37401,50,management,married,secondary,no,125,yes,yes,cellular,14,may,8,5,-1,0,unknown
37402,29,blue-collar,single,secondary,no,770,yes,no,cellular,17,apr,341,1,-1,0,unknown
37403,37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191,4,323,9,failure
37404,44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,771,1,-1,0,unknown
37405,60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,341,6,-1,0,unknown
37406,34,self-employed,single,tertiary,no,1272,yes,no,cellular,14,may,202,1,-1,0,unknown
37407,31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown
37408,44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown
37409,59,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure
37410,32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,136,1,other
37411,31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown
37412,35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,unknown
37413,31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown
37414,38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown
37415,32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown
37416,43,management,married,tertiary,no,-526,no,no,cellular,12,aug,603,2,-1,0,unknown
37417,43,management,married,tertiary,no,479,yes,no,cellular,6,feb,168,1,254,2,failure
37418,82,housemaid,married,primary,no,2140,no,no,telephone,14,apr,118,6,-1,0,unknown
37419,44,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,187,4,-1,0,unknown
37420,56,technician,married,unknown,no,9246,no,no,unknown,20,jun,143,3,-1,0,unknown
37421,35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,124,23,-1,0,unknown
37422,35,student,single,tertiary,no,873,yes,no,cellular,11,may,197,1,277,2,failure
37423,41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,-1,0,unknown
37424,38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown
37425,49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
37426,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown
37427,42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,-1,0,unknown
37428,41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown
37429,42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown
37430,31,admin.,single,secondary,no,378,no,no,cellular,23,jul,421,2,-1,0,unknown
37431,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
37432,30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown
37433,48,management,divorced,tertiary,no,428,yes,no,cellular,4,may,347,2,167,2,failure
37434,40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,unknown
37435,38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other
37436,34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown
37437,32,services,married,secondary,no,387,yes,no,cellular,20,nov,340,2,-1,0,unknown
37438,33,admin.,married,secondary,no,177,yes,no,cellular,11,may,100,1,-1,0,unknown
37439,42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,unknown
37440,30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown
37441,50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,75,3,-1,0,unknown
37442,29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,unknown
37443,52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown
37444,29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure
37445,50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown
37446,37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,317,6,-1,0,unknown
37447,47,housemaid,married,secondary,no,131,no,no,cellular,8,aug,148,1,-1,0,unknown
37448,54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,163,1,-1,0,unknown
37449,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown
37450,40,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,87,2,-1,0,unknown
37451,59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown
37452,33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,9,-1,0,unknown
37453,38,technician,married,secondary,no,284,yes,no,unknown,6,may,483,1,-1,0,unknown
37454,51,blue-collar,married,primary,no,863,no,no,cellular,19,nov,169,1,189,2,other
37455,51,retired,married,primary,no,2525,no,no,unknown,11,jun,184,2,-1,0,unknown
37456,35,services,single,secondary,no,2223,no,no,cellular,17,nov,499,3,-1,0,unknown
37457,51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown
37458,30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown
37459,40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,-1,0,unknown
37460,32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,169,3,failure
37461,60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,69,3,-1,0,unknown
37462,55,management,married,secondary,no,964,no,no,cellular,3,feb,66,3,-1,0,unknown
37463,58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure
37464,37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown
37465,37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown
37466,48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,40,1,-1,0,unknown
37467,56,retired,divorced,secondary,no,-166,no,yes,cellular,4,aug,370,2,-1,0,unknown
37468,40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,90,5,-1,0,unknown
37469,30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown
37470,40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure
37471,50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,unknown
37472,41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown
37473,56,retired,married,secondary,no,654,no,yes,cellular,7,aug,93,4,-1,0,unknown
37474,39,blue-collar,married,primary,no,-388,yes,no,unknown,29,may,691,1,-1,0,unknown
37475,53,blue-collar,married,primary,no,38,no,yes,cellular,15,jul,321,5,-1,0,unknown
37476,34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown
37477,47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,418,3,-1,0,unknown
37478,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown
37479,33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown
37480,38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,98,4,-1,0,unknown
37481,80,retired,divorced,primary,no,5861,no,no,telephone,26,apr,92,8,-1,0,unknown
37482,45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown
37483,45,admin.,married,secondary,no,985,yes,no,telephone,4,feb,156,1,267,1,failure
37484,44,technician,married,secondary,no,2126,no,yes,cellular,18,nov,166,1,-1,0,unknown
37485,28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3,294,2,success
37486,57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,214,7,-1,0,unknown
37487,31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,128,4,-1,0,unknown
37488,23,student,single,tertiary,no,250,yes,no,unknown,12,may,166,2,-1,0,unknown
37489,38,management,married,secondary,no,794,yes,no,unknown,6,jun,50,3,-1,0,unknown
37490,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown
37491,33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure
37492,36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown
37493,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown
37494,36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,unknown
37495,47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown
37496,35,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown
37497,42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,unknown
37498,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown
37499,41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,224,1,-1,0,unknown
37500,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure
37501,26,blue-collar,single,primary,no,619,yes,yes,unknown,27,may,305,1,-1,0,unknown
37502,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure
37503,46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown
37504,48,housemaid,married,secondary,no,0,no,no,cellular,28,jul,330,5,-1,0,unknown
37505,29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown
37506,32,technician,married,secondary,no,-91,yes,no,unknown,26,may,95,2,-1,0,unknown
37507,35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,155,2,-1,0,unknown
37508,48,technician,married,secondary,no,2111,no,no,cellular,20,apr,92,1,-1,0,unknown
37509,58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,358,3,-1,0,unknown
37510,34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown
37511,57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown
37512,40,self-employed,married,primary,no,422,yes,no,unknown,14,may,187,3,-1,0,unknown
37513,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown
37514,45,blue-collar,married,secondary,no,-258,yes,no,telephone,20,apr,384,5,-1,0,unknown
37515,50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure
37516,31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown
37517,27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown
37518,32,services,divorced,secondary,no,-115,yes,no,unknown,16,may,134,1,-1,0,unknown
37519,53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown
37520,49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other
37521,40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,340,1,281,1,failure
37522,37,technician,single,secondary,no,353,yes,no,cellular,12,aug,147,2,-1,0,unknown
37523,51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,-1,0,unknown
37524,32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,77,1,-1,0,unknown
37525,33,technician,divorced,secondary,no,558,yes,no,cellular,21,nov,258,2,93,3,failure
37526,50,admin.,married,primary,no,-75,no,yes,telephone,9,jul,233,7,-1,0,unknown
37527,25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,114,1,-1,0,unknown
37528,32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,unknown
37529,47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure
37530,57,blue-collar,married,secondary,no,5553,no,yes,unknown,9,jun,589,1,-1,0,unknown
37531,54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown
37532,34,management,single,tertiary,no,1058,yes,no,cellular,4,may,240,1,-1,0,unknown
37533,56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success
37534,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown
37535,27,management,married,tertiary,no,1109,yes,no,cellular,21,jul,833,5,-1,0,unknown
37536,35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,147,14,-1,0,unknown
37537,34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,unknown
37538,57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown
37539,34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,-1,0,unknown
37540,33,management,single,tertiary,no,637,no,no,cellular,14,aug,206,2,-1,0,unknown
37541,34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,-1,0,unknown
37542,33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown
37543,44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown
37544,46,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,91,1,-1,0,unknown
37545,41,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown
37546,26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,246,1,-1,0,unknown
37547,53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,223,2,-1,0,unknown
37548,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown
37549,43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure
37550,61,blue-collar,married,primary,no,734,yes,no,unknown,8,may,204,1,-1,0,unknown
37551,57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown
37552,38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure
37553,35,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,unknown
37554,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,189,3,348,3,failure
37555,36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown
37556,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,132,1,356,1,failure
37557,51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,300,1,-1,0,unknown
37558,45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown
37559,39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,-1,0,unknown
37560,30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown
37561,53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown
37562,43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown
37563,54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown
37564,53,blue-collar,married,unknown,no,2785,yes,no,unknown,15,may,1165,1,-1,0,unknown
37565,33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown
37566,27,student,single,tertiary,no,37,yes,no,cellular,7,may,125,1,364,1,failure
37567,39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown
37568,55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,12,3,-1,0,unknown
37569,34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown
37570,49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,unknown
37571,47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,unknown
37572,27,management,married,secondary,no,-41,yes,no,unknown,16,may,24,1,-1,0,unknown
37573,46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,unknown
37574,45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,64,1,362,7,failure
37575,32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,-1,0,unknown
37576,57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure
37577,58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown
37578,48,blue-collar,married,secondary,no,10724,no,no,unknown,20,jun,238,3,-1,0,unknown
37579,27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown
37580,49,technician,married,secondary,no,3657,yes,no,unknown,15,may,328,4,-1,0,unknown
37581,39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown
37582,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown
37583,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
37584,54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,-1,0,unknown
37585,32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown
37586,36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown
37587,43,services,married,secondary,no,823,yes,no,unknown,14,may,293,3,-1,0,unknown
37588,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown
37589,55,retired,married,primary,no,1821,no,no,cellular,8,aug,224,2,-1,0,unknown
37590,49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown
37591,40,admin.,married,secondary,no,2100,yes,yes,unknown,7,may,164,2,-1,0,unknown
37592,36,services,married,secondary,no,184,yes,no,unknown,7,may,128,3,-1,0,unknown
37593,58,services,divorced,secondary,no,796,no,no,cellular,18,aug,102,7,-1,0,unknown
37594,45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown
37595,26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown
37596,39,blue-collar,married,primary,no,4146,yes,yes,unknown,21,may,353,1,-1,0,unknown
37597,40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown
37598,41,blue-collar,single,primary,no,1649,yes,no,unknown,16,may,312,3,-1,0,unknown
37599,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other
37600,37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown
37601,33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure
37602,31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown
